haplotype	duplication_type	metric	effect_type	effect	ci_low	ci_high	n_young	n_old	median_young	median_old	pvalue	p_BH
hapB	TD	any_loop	odds_ratio	0.6932525794282078	0.5254076948641168	0.9147165973809315	459	1067			0.010188085139684257	0.01645767599487457
hapB	PD	expression	rank_biserial	0.015603923272137			382	687	0.8989215065062	0.8855993526482853	0.6702563634257205	0.7608315476724395
hapB	PD	ATAC	rank_biserial	-0.2544258746961141			382	687	0.7819250241182745	0.9702680540159344	5.151345936506925e-12	3.090807561904155e-11
hapB	PD	PC1	rank_biserial	0.03305593025293985			382	687	0.013232646727499998	0.011877931262	0.36995448197235337	0.4316135623010789
hapB	PD	contact	rank_biserial	-0.11291600935854351			382	687	3.5897913074175696	3.693424399412137	0.0021927050323124887	0.0040040700590054145
hapB	PD	A_compartment	odds_ratio	1.249635009854734	0.9635218471779305	1.6207080954400692	382	687			0.10059266534952335	0.12426152778470533
hapB	PD	TAD_boundary	odds_ratio	0.9572259136212624	0.7314231358298063	1.2527378542224137	378	685			0.7842854182224035	0.8234996891335238
hapB	PD	any_loop	odds_ratio	0.6960072595281307	0.5099483267213137	0.9499513576805932	382	687			0.023172554762181715	0.03356025172453904
hapB	TRD	expression	rank_biserial	-0.38982467532467535			100	1540	0.11235972655960465	2.419751933719009	4.90109968545863e-11	2.573077334865781e-10
hapB	TRD	ATAC	rank_biserial	-0.6233896103896104			100	1540	0.6481127896867692	1.068388640416786	1.3218960237658566e-25	1.850654433272199e-24
hapB	TRD	PC1	rank_biserial	-0.33165584415584415			100	1540	-0.004149637934499999	0.0150300182965	2.625235130715812e-08	9.977219703000559e-08
hapB	TRD	contact	rank_biserial	-0.2866428571428571			100	1540	3.530183996916543	3.6929668746418027	1.5132402629054468e-06	3.9722556901267975e-06
hapB	TRD	A_compartment	odds_ratio	0.38808373590982287	0.2581336432946974	0.5834535326562716	100	1540			7.65556048533041e-06	1.7862974465770957e-05
hapB	TRD	TAD_boundary	odds_ratio	0.5185070191390743	0.32975639299400944	0.8152973971345336	95	1508			0.0038843670208246273	0.006797642286443098
hapB	TRD	any_loop	odds_ratio	0.43500738552437224	0.26814262016368823	0.7057118534354333	100	1540			0.001644231826052221	0.0032884636521044418
